dna_id,tree_id,rank,sim
ERR720022,SRR1804637,3,-0.03098585642874241
ERR720022,ERR209365,4,-0.030985960736870766
ERR720022,ERR480785,5,-0.0309859998524189
ERR720022,ERR1293504,6,-0.030988184735178947
ERR720022,ERR4560927,7,-0.03098819963634014
ERR720022,SRR341709,8,-0.030989225953817368
ERR720022,ERR719527,9,-0.030989687889814377
ERR720022,CRR602675,10,-0.030990198254585266
ERR209657,ERR1293504,1,-0.031006786972284317
ERR209657,ERR209365,2,-0.031007133424282074
ERR209657,ERR209070,3,-0.031007518991827965
ERR209657,CRR602675,4,-0.03100842610001564
ERR209657,CRR602636,5,-0.031008943915367126
ERR209657,ERR10683640,6,-0.031009431928396225
ERR209657,ERR321365,7,-0.03100963681936264
ERR209657,ERR4560927,8,-0.03100990317761898
ERR209657,ERR589740,9,-0.03101029060781002
ERR209657,SRR1564390,10,-0.031010406091809273
ERR210507,ERR1293504,1,-0.03099817782640457
ERR210507,ERR209365,2,-0.030998950824141502
ERR210507,ERR209070,3,-0.03099950961768627
ERR210507,CRR602675,4,-0.03100036457180977
ERR210507,ERR321365,5,-0.03100060299038887
ERR210507,CRR602636,6,-0.031000901013612747
ERR210507,ERR4560927,7,-0.031001180410385132
ERR210507,SRR1804637,8,-0.031001638621091843
ERR210507,ERR10683640,9,-0.031001878902316093
ERR210507,ERR480785,10,-0.031002378091216087
ERR321159,ERR1293504,1,-0.03100942075252533
ERR321159,CRR602636,2,-0.03101152367889881
ERR321159,CRR602675,3,-0.031011752784252167
ERR321159,ERR209365,4,-0.03101194091141224
ERR321159,ERR10683640,5,-0.031013021245598793
ERR321159,ERR209070,6,-0.031013116240501404
ERR321159,ERR10677412,7,-0.03101331926882267
ERR321159,SRR5650130,8,-0.031013887375593185
ERR321159,SRR1564390,9,-0.031013963744044304
ERR321159,ERR589740,10,-0.031013989821076393
ERR480609,ERR1293504,1,-0.03100164420902729
ERR480609,ERR209365,2,-0.031002534553408623
ERR480609,ERR209070,3,-0.031003113836050034
ERR480609,CRR602675,4,-0.031003566458821297
ERR480609,CRR602636,5,-0.031003952026367188
ERR480609,ERR10683640,6,-0.03100476786494255
ERR480609,ERR4560927,7,-0.03100506030023098
ERR480609,ERR321365,8,-0.03100528009235859
ERR480609,ERR10677412,9,-0.031005529686808586
ERR480609,ERR589740,10,-0.03100554458796978
ERR720219,ERR321365,1,-0.030985495075583458
ERR720219,ERR209070,2,-0.030987631529569626
ERR720219,ERR209365,3,-0.030988125130534172
ERR720219,SRR1804637,4,-0.03098899871110916
ERR720219,ERR480785,5,-0.03098905086517334
ERR720219,ERR1293504,6,-0.03099033795297146
ERR720219,ERR4560927,7,-0.0309908427298069
ERR720219,CRR602675,8,-0.030991876497864723
ERR720219,SRR341709,9,-0.0309921782463789
ERR720219,ERR2182505,10,-0.03099316917359829
ERR1137278,ERR321365,1,-0.031000221148133278
ERR1137278,ERR209070,2,-0.031000740826129913
ERR1137278,ERR209365,3,-0.03100080043077469
ERR1137278,ERR1293504,4,-0.031001783907413483
ERR1137278,SRR1804637,5,-0.031002553179860115
ERR1137278,ERR480785,6,-0.031002968549728394
ERR1137278,ERR4560927,7,-0.031003251671791077
ERR1137278,CRR602675,8,-0.031003469601273537
ERR1137278,CRR602636,9,-0.031004665419459343
ERR1137278,ERR10683640,10,-0.03100503981113434
ERR011330,ERR1293504,1,-0.030997268855571747
ERR011330,CRR602636,2,-0.030999628826975822
ERR011330,CRR602675,3,-0.031000033020973206
ERR011330,ERR209365,4,-0.031000567600131035
ERR011330,ERR10683640,5,-0.031001495197415352
ERR011330,ERR10677412,6,-0.031001564115285873
ERR011330,SRR5650130,7,-0.03100183978676796
ERR011330,ERR209070,8,-0.031002026051282883
ERR011330,SRR1564390,9,-0.031002365052700043
ERR011330,ERR1136709,10,-0.031002458184957504
SRR413581,ERR1293504,1,-0.031003586947917938
SRR413581,ERR209365,2,-0.031004516407847404
SRR413581,ERR209070,3,-0.031005140393972397
SRR413581,CRR602675,4,-0.031005751341581345
SRR413581,CRR602636,5,-0.031006213277578354
SRR413581,ERR321365,6,-0.03100646287202835
SRR413581,ERR4560927,7,-0.031006626784801483
SRR413581,SRR1804637,8,-0.031007276847958565
SRR413581,ERR10683640,9,-0.031007278710603714
SRR413581,ERR589740,10,-0.03100782074034214
ERR1857059,ERR1293504,1,-0.031002124771475792
ERR1857059,ERR209365,2,-0.03100225143134594
ERR1857059,ERR209070,3,-0.031002584844827652
ERR1857059,CRR602675,4,-0.031003685668110847
ERR1857059,CRR602636,5,-0.031004320830106735
ERR1857059,ERR321365,6,-0.031004367396235466
ERR1857059,ERR10683640,7,-0.03100482001900673
ERR1857059,ERR4560927,8,-0.03100491315126419
ERR1857059,SRR1804637,9,-0.03100537322461605
ERR1857059,ERR589740,10,-0.03100551664829254
SRR5963268,ERR1293504,1,-0.031009310856461525
SRR5963268,ERR209365,2,-0.03101089969277382
SRR5963268,ERR209070,3,-0.031011709943413734
SRR5963268,CRR602675,4,-0.03101191855967045
SRR5963268,CRR602636,5,-0.03101227432489395
SRR5963268,ERR4560927,6,-0.03101247176527977
SRR5963268,ERR321365,7,-0.031012622639536858
SRR5963268,SRR1804637,8,-0.03101329505443573
SRR5963268,ERR10683640,9,-0.031013863161206245
SRR5963268,ERR1136709,10,-0.03101389668881893
SRR1571162,ERR1293504,1,-0.031001554802060127
SRR1571162,ERR209365,2,-0.03100346401333809
SRR1571162,CRR602675,3,-0.031003879383206367
SRR1571162,CRR602636,4,-0.03100397065281868
SRR1571162,ERR209070,5,-0.031004421412944794
SRR1571162,ERR10683640,6,-0.031005339697003365
SRR1571162,ERR4560927,7,-0.031005484983325005
SRR1571162,ERR10677412,8,-0.03100578300654888
SRR1571162,ERR589740,9,-0.031006069853901863
SRR1571162,SRR1564390,10,-0.03100607730448246
ERR719154,ERR321365,1,-0.03099793754518032
ERR719154,ERR209070,2,-0.03099866211414337
ERR719154,ERR209365,3,-0.03099888004362583
ERR719154,ERR1293504,4,-0.03100031428039074
ERR719154,SRR1804637,5,-0.031000563874840736
ERR719154,ERR480785,6,-0.03100079670548439
ERR719154,ERR4560927,7,-0.031001655384898186
ERR719154,CRR602675,8,-0.031001830473542213
ERR719154,CRR602636,9,-0.031003233045339584
ERR719154,ERR10683640,10,-0.031003352254629135
ERR10677575,ERR1293504,1,-0.031020525842905045
ERR10677575,CRR602636,2,-0.031021546572446823
ERR10677575,CRR602675,3,-0.03102187253534794
ERR10677575,ERR10683640,4,-0.031022287905216217
ERR10677575,ERR209365,5,-0.031022600829601288
ERR10677575,ERR10677412,6,-0.0310230553150177
ERR10677575,ERR321224,7,-0.031023342162370682
ERR10677575,ERR209070,8,-0.031023602932691574
ERR10677575,ERR589740,9,-0.03102370910346508
ERR10677575,ERR321137,10,-0.03102371282875538
SRR1571116,ERR1293504,1,-0.03100680746138096
SRR1571116,CRR602636,2,-0.03100806660950184
SRR1571116,CRR602675,3,-0.03100830316543579
SRR1571116,ERR209365,4,-0.031008711084723473
SRR1571116,ERR10683640,5,-0.031008852645754814
SRR1571116,ERR10677412,6,-0.031009569764137268
SRR1571116,ERR209070,7,-0.031009670346975327
SRR1571116,ERR321224,8,-0.031009908765554428
SRR1571116,ERR589740,9,-0.031010204926133156
SRR1571116,ERR321137,10,-0.031010309234261513
ERR209301,ERR1293504,1,-0.03101111575961113
ERR209301,CRR602636,2,-0.031012428924441338
ERR209301,CRR602675,3,-0.031012633815407753
ERR209301,ERR209365,4,-0.03101286105811596
ERR209301,ERR10683640,5,-0.031013160943984985
ERR209301,ERR209070,6,-0.03101375512778759
ERR209301,ERR10677412,7,-0.031013919040560722
ERR209301,ERR321224,8,-0.031014258041977882
ERR209301,ERR589740,9,-0.03101453371345997
ERR209301,ERR321137,10,-0.031014660373330116
ERR10683460,ERR1293504,1,-0.03100615181028843
ERR10683460,CRR602636,2,-0.031007224693894386
ERR10683460,CRR602675,3,-0.03100855089724064
ERR10683460,ERR10677412,4,-0.031009148806333542
ERR10683460,ERR10683640,5,-0.031009268015623093
ERR10683460,SRR5650130,6,-0.031009802594780922
ERR10683460,SRR5947815,7,-0.031010128557682037
ERR10683460,ERR321224,8,-0.03101038560271263
ERR10683460,ERR1137401,9,-0.031010637059807777
ERR10683460,ERR321137,10,-0.031010903418064117
SRR1038154,ERR688463,1,-0.030990151688456535
SRR1038154,ERR4560863,2,-0.030991919338703156
SRR1038154,ERR2726551,3,-0.030992483720183372
SRR1038154,ERR1857005,4,-0.030993200838565826
SRR1038154,ERR4560918,5,-0.030994536355137825
SRR1038154,SRR5548626,6,-0.0309945996850729
SRR1038154,ERR2726561,7,-0.03099481761455536
SRR1038154,ERR2843610,8,-0.030994923785328865
SRR1038154,SRR5947815,9,-0.030995124951004982
SRR1038154,SRR1571135,10,-0.03099534660577774
ERR719338,ERR321365,1,-0.03098367527127266
ERR719338,ERR480785,2,-0.03098907135426998
ERR719338,SRR1804637,3,-0.030989177525043488
ERR719338,ERR209070,4,-0.030989686027169228
ERR719338,ERR209365,5,-0.030990656465291977
ERR719338,ERR719527,6,-0.030991625040769577
ERR719338,SRR341709,7,-0.03099251165986061
ERR719338,ERR4560927,8,-0.030992766842246056
ERR719338,ERR1293504,9,-0.03099416010081768
ERR719338,ERR1293272,10,-0.0309942364692688
ERR719153,ERR321365,1,-0.030994394794106483
ERR719153,ERR209070,2,-0.030996493995189667
ERR719153,ERR209365,3,-0.030996931716799736
ERR719153,SRR1804637,4,-0.03099779225885868
ERR719153,ERR480785,5,-0.03099793568253517
ERR719153,ERR1293504,6,-0.030998969450592995
ERR719153,ERR4560927,7,-0.03099953942000866
ERR719153,CRR602675,8,-0.031000588089227676
ERR719153,SRR341709,9,-0.03100101463496685
ERR719153,ERR2182505,10,-0.0310019850730896
ERR720173,ERR321365,1,-0.03098391368985176
ERR720173,ERR209070,2,-0.03098745085299015
ERR720173,SRR1804637,3,-0.03098754771053791
ERR720173,ERR209365,4,-0.030987638980150223
ERR720173,ERR480785,5,-0.030987931415438652
ERR720173,ERR1293504,6,-0.03098895214498043
ERR720173,ERR4560927,7,-0.030989496037364006
ERR720173,SRR341709,8,-0.03099113516509533
ERR720173,ERR719527,9,-0.030991412699222565
ERR720173,CRR602675,10,-0.030991418287158012
ERR10682831,ERR1293504,1,-0.031014736741781235
ERR10682831,CRR602636,2,-0.031015217304229736
ERR10682831,CRR602675,3,-0.031016133725643158
ERR10682831,ERR10683640,4,-0.031016219407320023
ERR10682831,ERR10677412,5,-0.031016752123832703
ERR10682831,ERR321224,6,-0.031017320230603218
ERR10682831,SRR5947815,7,-0.031017610803246498
ERR10682831,ERR321137,8,-0.031017685309052467
ERR10682831,SRR1037983,9,-0.031017951667308807
ERR10682831,SRR5650130,10,-0.03101806342601776
ERR688452,ERR1293504,1,-0.031001821160316467
ERR688452,ERR209365,2,-0.031002739444375038
ERR688452,ERR209070,3,-0.031003335490822792
ERR688452,ERR321365,4,-0.03100413642823696
ERR688452,CRR602675,5,-0.031004171818494797
ERR688452,CRR602636,6,-0.03100471757352352
ERR688452,ERR4560927,7,-0.031004780903458595
ERR688452,SRR1804637,8,-0.031005198135972023
ERR688452,ERR10683640,9,-0.03100580908358097
ERR688452,ERR480785,10,-0.03100602701306343
ERR719750,ERR321365,1,-0.030986854806542397
ERR719750,ERR209070,2,-0.030990343540906906
ERR719750,SRR1804637,3,-0.030990419909358025
ERR719750,ERR209365,4,-0.030990488827228546
ERR719750,ERR480785,5,-0.030990829691290855
ERR719750,ERR1293504,6,-0.030991675332188606
ERR719750,ERR4560927,7,-0.03099229373037815
ERR719750,SRR341709,8,-0.03099403902888298
ERR719750,CRR602675,9,-0.030994197353720665
ERR719750,ERR719527,10,-0.03099430538713932
ERR209635,ERR1293504,1,-0.03100922890007496
ERR209635,ERR209365,2,-0.031010927632451057
ERR209635,CRR602675,3,-0.031011179089546204
ERR209635,CRR602636,4,-0.031011182814836502
ERR209635,ERR209070,5,-0.03101179748773575
ERR209635,ERR10683640,6,-0.03101216070353985
ERR209635,ERR10677412,7,-0.031012803316116333
ERR209635,ERR589740,8,-0.031013254076242447
ERR209635,ERR321224,9,-0.031013282015919685
ERR209635,SRR1564390,10,-0.031013289466500282
ERR10677379,ERR1293504,1,-0.0310205165296793
ERR10677379,ERR209365,2,-0.031020982190966606
ERR10677379,ERR209070,3,-0.031021421775221825
ERR10677379,CRR602675,4,-0.031021645292639732
ERR10677379,CRR602636,5,-0.031021984294056892
ERR10677379,ERR10683640,6,-0.031022246927022934
ERR10677379,ERR321224,7,-0.031023290008306503
ERR10677379,ERR589740,8,-0.031023303046822548
ERR10677379,ERR10677412,9,-0.031023385003209114
ERR10677379,SRR1564390,10,-0.031023558229207993
ERR1137095,ERR209365,1,-0.0310071874409914
ERR1137095,ERR209070,2,-0.031007207930088043
ERR1137095,ERR321365,3,-0.031007910147309303
ERR1137095,ERR1293504,4,-0.031007952988147736
ERR1137095,CRR602675,5,-0.03100937232375145
ERR1137095,SRR1804637,6,-0.031009698286652565
ERR1137095,ERR4560927,7,-0.031009936705231667
ERR1137095,ERR480785,8,-0.031010128557682037
ERR1137095,CRR602636,9,-0.031010348349809647
ERR1137095,ERR10683640,10,-0.031010540202260017
ERR4560771,ERR1293504,1,-0.031005263328552246
ERR4560771,CRR602636,2,-0.031006503850221634
ERR4560771,CRR602675,3,-0.031006792560219765
ERR4560771,ERR10683640,4,-0.03100726567208767
ERR4560771,ERR209365,5,-0.031007323414087296
ERR4560771,ERR10677412,6,-0.031008007004857063
ERR4560771,ERR209070,7,-0.031008349731564522
ERR4560771,ERR321224,8,-0.031008372083306313
ERR4560771,ERR589740,9,-0.03100869245827198
ERR4560771,ERR321137,10,-0.03100876323878765
ERR321226,ERR1293504,1,-0.031003883108496666
ERR321226,ERR209365,2,-0.03100525587797165
ERR321226,ERR209070,3,-0.031006023287773132
ERR321226,CRR602675,4,-0.031006254255771637
ERR321226,CRR602636,5,-0.031006570905447006
ERR321226,ERR4560927,6,-0.031007256358861923
ERR321226,ERR321365,7,-0.031007513403892517
ERR321226,ERR10683640,8,-0.031007831916213036
ERR321226,SRR1804637,9,-0.031008098274469376
ERR321226,ERR10677412,10,-0.031008349731564522
ERR1136860,ERR209365,1,-0.031002884730696678
ERR1136860,ERR209070,2,-0.031002994626760483
ERR1136860,ERR1293504,3,-0.031003382056951523
ERR1136860,ERR321365,4,-0.03100346401333809
ERR1136860,CRR602675,5,-0.031005043536424637
ERR1136860,SRR1804637,6,-0.031005235388875008
ERR1136860,ERR4560927,7,-0.031005440279841423
ERR1136860,ERR480785,8,-0.031005727127194405
ERR1136860,CRR602636,9,-0.031005989760160446
ERR1136860,ERR10683640,10,-0.03100636415183544
ERR209398,ERR1293504,1,-0.031012792140245438
ERR209398,CRR602636,2,-0.031013840809464455
ERR209398,CRR602675,3,-0.03101438283920288
ERR209398,ERR10683640,4,-0.03101479448378086
ERR209398,ERR209365,5,-0.031015338376164436
ERR209398,ERR10677412,6,-0.03101537749171257
ERR209398,ERR321224,7,-0.031015891581773758
ERR209398,ERR321137,8,-0.03101629577577114
ERR209398,ERR589740,9,-0.031016364693641663
ERR209398,SRR5947815,10,-0.031016472727060318
ERR209215,ERR1293504,1,-0.03101007081568241
ERR209215,CRR602636,2,-0.031011437997221947
ERR209215,CRR602675,3,-0.031012432649731636
ERR209215,ERR10683640,4,-0.031013179570436478
ERR209215,ERR10677412,5,-0.031013233587145805
ERR209215,SRR5650130,6,-0.031013958156108856
ERR209215,ERR209365,7,-0.031014222651720047
ERR209215,ERR321224,8,-0.031014325097203255
ERR209215,SRR5947815,9,-0.03101436421275139
ERR209215,SRR1564390,10,-0.03101472556591034
ERR210342,ERR1293504,1,-0.030999360606074333
ERR210342,ERR209365,2,-0.031001245602965355
ERR210342,CRR602675,3,-0.031001746654510498
ERR210342,CRR602636,4,-0.031001823022961617
ERR210342,ERR209070,5,-0.031002195551991463
ERR210342,ERR10683640,6,-0.031003110110759735
ERR210342,ERR4560927,7,-0.03100338578224182
ERR210342,ERR10677412,8,-0.031003568321466446
ERR210342,SRR1564390,9,-0.03100389987230301
ERR210342,ERR589740,10,-0.031003935262560844
ERR321427,ERR1293504,1,-0.03100709617137909
ERR321427,ERR209365,2,-0.031007660552859306
ERR321427,ERR209070,3,-0.031008141115307808
ERR321427,CRR602675,4,-0.031008660793304443
ERR321427,CRR602636,5,-0.031009063124656677
ERR321427,ERR10683640,6,-0.031009621918201447
ERR321427,ERR4560927,7,-0.031010441482067108
ERR321427,ERR589740,8,-0.03101053275167942
ERR321427,ERR10677412,9,-0.03101055696606636
ERR321427,SRR1564390,10,-0.03101067803800106
ERR1018277,ERR1293504,1,-0.031009603291749954
ERR1018277,ERR209365,2,-0.031010059639811516
ERR1018277,ERR209070,3,-0.031010502949357033
ERR1018277,ERR321365,4,-0.03101111389696598
ERR1018277,CRR602675,5,-0.03101172484457493
ERR1018277,ERR4560927,6,-0.031012166291475296
ERR1018277,SRR1804637,7,-0.0310124009847641
ERR1018277,CRR602636,8,-0.031012408435344696
ERR1018277,ERR480785,9,-0.031013185158371925
ERR1018277,ERR10683640,10,-0.031013336032629013
ERR10677334,ERR1293504,1,-0.031014760956168175
ERR10677334,ERR209365,2,-0.031015709042549133
ERR10677334,CRR602675,3,-0.031016308814287186
ERR10677334,ERR209070,4,-0.031016316264867783
ERR10677334,CRR602636,5,-0.031016597524285316
ERR10677334,ERR10683640,6,-0.031017227098345757
ERR10677334,ERR10677412,7,-0.031018134206533432
ERR10677334,ERR589740,8,-0.031018143519759178
ERR10677334,ERR321224,9,-0.031018277630209923
ERR10677334,SRR1564390,10,-0.03101830743253231
ERR719039,ERR1857005,1,-0.03103555366396904
ERR719039,ERR10683640,2,-0.031035717576742172
ERR719039,SRR5947815,3,-0.03103579580783844
ERR719039,CRR602636,4,-0.03103584796190262
ERR719039,ERR10677412,5,-0.03103659674525261
ERR719039,ERR321137,6,-0.031036993488669395
ERR719039,ERR321224,7,-0.03103710152208805
ERR719039,SRR1571135,8,-0.0310377087444067
ERR719039,ERR1136850,9,-0.031037796288728714
ERR719039,ERR688463,10,-0.031037844717502594
ERR10682537,ERR1293504,1,-0.031018374487757683
ERR10682537,CRR602636,2,-0.0310189388692379
ERR10682537,CRR602675,3,-0.031019648537039757
ERR10682537,ERR10683640,4,-0.03101974166929722
ERR10682537,ERR10677412,5,-0.031020423397421837
ERR10682537,ERR321224,6,-0.03102082386612892
ERR10682537,ERR209365,7,-0.031021159142255783
ERR10682537,ERR321137,8,-0.03102117031812668
ERR10682537,SRR5947815,9,-0.031021347269415855
ERR10682537,SRR1037983,10,-0.031021440401673317
SRR1571621,ERR1293504,1,-0.031011376529932022
SRR1571621,CRR602636,2,-0.031012436375021935
SRR1571621,CRR602675,3,-0.031013742089271545
SRR1571621,ERR10677412,4,-0.031014304608106613
SRR1571621,ERR10683640,5,-0.031014448031783104
SRR1571621,SRR5650130,6,-0.031015047803521156
SRR1571621,SRR5947815,7,-0.03101532720029354
SRR1571621,ERR321224,8,-0.031015513464808464
SRR1571621,ERR1137401,9,-0.031015951186418533
SRR1571621,ERR321137,10,-0.031016051769256592
ERR321456,ERR1293504,1,-0.031001782044768333
ERR321456,ERR209365,2,-0.03100278042256832
ERR321456,ERR209070,3,-0.031003408133983612
ERR321456,CRR602675,4,-0.031003762036561966
ERR321456,CRR602636,5,-0.03100411593914032
ERR321456,ERR10683640,6,-0.031005030497908592
ERR321456,ERR4560927,7,-0.031005194410681725
ERR321456,ERR321365,8,-0.031005537137389183
ERR321456,ERR10677412,9,-0.031005743891000748
ERR321456,ERR589740,10,-0.03100579045712948
ERR1136631,ERR1293504,1,-0.031003106385469437
ERR1136631,ERR209365,2,-0.031003929674625397
ERR1136631,ERR209070,3,-0.031004494056105614
ERR1136631,CRR602675,4,-0.0310050155967474
ERR1136631,CRR602636,5,-0.03100546821951866
ERR1136631,ERR4560927,6,-0.031006306409835815
ERR1136631,ERR10683640,7,-0.031006313860416412
ERR1136631,ERR321365,8,-0.03100639581680298
ERR1136631,ERR589740,9,-0.03100699372589588
ERR1136631,SRR1804637,10,-0.031007060781121254
ERR10683116,ERR1293504,1,-0.031002629548311234
ERR10683116,CRR602636,2,-0.03100387379527092
ERR10683116,CRR602675,3,-0.031005293130874634
ERR10683116,ERR10677412,4,-0.031005878001451492
ERR10683116,ERR10683640,5,-0.03100615181028843
ERR10683116,SRR5650130,6,-0.031006380915641785
ERR10683116,SRR5947815,7,-0.03100687637925148
ERR10683116,ERR1137401,8,-0.03100709803402424
ERR10683116,ERR321224,9,-0.03100729174911976
ERR10683116,SRR1564390,10,-0.031007712706923485
SRR1038061,ERR688463,1,-0.03077843226492405
SRR1038061,ERR2726551,2,-0.030779842287302017
SRR1038061,ERR4560863,3,-0.03078065998852253
SRR1038061,ERR4560918,4,-0.030781274661421776
SRR1038061,ERR719015,5,-0.030783668160438538
SRR1038061,SRR5548626,6,-0.030784927308559418
SRR1038061,ERR2726561,7,-0.030785297974944115
SRR1038061,ERR688409,8,-0.030785614624619484
SRR1038061,ERR1293495,9,-0.030785810202360153
SRR1038061,ERR1857005,10,-0.03078603185713291
SRR1614543,ERR688463,1,-0.030945278704166412
SRR1614543,ERR2726551,2,-0.03094620630145073
SRR1614543,ERR4560863,3,-0.030947519466280937
SRR1614543,ERR4560918,4,-0.030948346480727196
SRR1614543,ERR719015,5,-0.030950436368584633
SRR1614543,SRR5548626,6,-0.030951468273997307
SRR1614543,ERR2726561,7,-0.03095165267586708
SRR1614543,ERR688409,8,-0.03095204569399357
SRR1614543,ERR1857005,9,-0.03095245361328125
SRR1614543,ERR209880,10,-0.030952859669923782
ERR688522,ERR1293504,1,-0.031003255397081375
ERR688522,ERR209365,2,-0.03100503608584404
ERR688522,CRR602675,3,-0.031005658209323883
ERR688522,CRR602636,4,-0.031005799770355225
ERR688522,ERR209070,5,-0.031005945056676865
ERR688522,ERR4560927,6,-0.03100704215466976
ERR688522,ERR10683640,7,-0.031007112935185432
ERR688522,ERR10677412,8,-0.031007584184408188
ERR688522,SRR1564390,9,-0.031007787212729454
ERR688522,ERR589740,10,-0.03100782074034214
ERR1293207,ERR1293504,1,-0.030994264408946037
ERR1293207,CRR602636,2,-0.030996689572930336
ERR1293207,CRR602675,3,-0.03099692612886429
ERR1293207,ERR209365,4,-0.030997082591056824
ERR1293207,ERR209070,5,-0.030998345464468002
ERR1293207,ERR10683640,6,-0.03099837526679039
ERR1293207,ERR10677412,7,-0.030998557806015015
ERR1293207,SRR5650130,8,-0.03099890984594822
ERR1293207,ERR4560927,9,-0.03099902905523777
ERR1293207,SRR1564390,10,-0.030999191105365753
SRR1569232,ERR1293504,1,-0.031008632853627205
SRR1569232,ERR209365,2,-0.03100975975394249
SRR1569232,CRR602675,3,-0.031010106205940247
SRR1569232,CRR602636,4,-0.031010234728455544
SRR1569232,ERR209070,5,-0.031010441482067108
SRR1569232,ERR10683640,6,-0.031010860577225685
SRR1569232,ERR10677412,7,-0.031011734157800674
SRR1569232,ERR321224,8,-0.031011905521154404
SRR1569232,ERR589740,9,-0.03101194277405739
SRR1569232,SRR1564390,10,-0.031012117862701416
ERR10677221,ERR1293504,1,-0.031018242239952087
ERR10677221,CRR602636,2,-0.031019454821944237
ERR10677221,CRR602675,3,-0.03101947344839573
ERR10677221,ERR209365,4,-0.03101957216858864
ERR10677221,ERR10683640,5,-0.03101995773613453
ERR10677221,ERR209070,6,-0.03102032095193863
ERR10677221,ERR10677412,7,-0.031020909547805786
ERR10677221,ERR321224,8,-0.031021013855934143
ERR10677221,ERR589740,9,-0.0310212429612875
ERR10677221,ERR321137,10,-0.0310213640332222
SRR413732,ERR1293504,1,-0.031000681221485138
SRR413732,ERR209365,2,-0.03100188821554184
SRR413732,ERR209070,3,-0.031002599745988846
SRR413732,CRR602675,4,-0.031002895906567574
SRR413732,CRR602636,5,-0.031003253534436226
SRR413732,ERR4560927,6,-0.03100399300456047
SRR413732,ERR321365,7,-0.031004251912236214
SRR413732,ERR10683640,8,-0.0310044065117836
SRR413732,SRR1804637,9,-0.031004831194877625
SRR413732,ERR589740,10,-0.031005004420876503
SRR1037897,ERR688463,1,-0.030901465564966202
SRR1037897,ERR4560863,2,-0.030903536826372147
SRR1037897,ERR2726551,3,-0.030903689563274384
SRR1037897,ERR4560918,4,-0.03090537153184414
SRR1037897,ERR1857005,5,-0.030905479565262794
SRR1037897,SRR5548626,6,-0.030906418338418007
SRR1037897,ERR2726561,7,-0.030906688421964645
SRR1037897,ERR2843610,8,-0.030906952917575836
SRR1037897,ERR688409,9,-0.03090706840157509
SRR1037897,ERR719015,10,-0.03090733475983143
ERR10677415,ERR1293504,1,-0.031018109992146492
ERR10677415,CRR602636,2,-0.031019309535622597
ERR10677415,CRR602675,3,-0.031019702553749084
ERR10677415,ERR10683640,4,-0.031020252034068108
ERR10677415,ERR209365,5,-0.031020481139421463
ERR10677415,ERR10677412,6,-0.03102089837193489
ERR10677415,ERR321224,7,-0.031021321192383766
ERR10677415,ERR209070,8,-0.031021595001220703
ERR10677415,ERR589740,9,-0.031021641567349434
ERR10677415,ERR321137,10,-0.031021723523736
ERR1293516,ERR1293504,1,-0.03100333921611309
ERR1293516,ERR209365,2,-0.031003858894109726
ERR1293516,ERR209070,3,-0.031004328280687332
ERR1293516,CRR602675,4,-0.031005026772618294
ERR1293516,CRR602636,5,-0.031005501747131348
ERR1293516,ERR10683640,6,-0.03100614994764328
ERR1293516,ERR4560927,7,-0.03100643679499626
ERR1293516,ERR321365,8,-0.03100643865764141
ERR1293516,ERR589740,9,-0.031006906181573868
ERR1293516,SRR1564390,10,-0.031007040292024612
ERR4560886,ERR1293504,1,-0.03101014532148838
ERR4560886,CRR602636,2,-0.031010882928967476
ERR4560886,CRR602675,3,-0.031011437997221947
ERR4560886,ERR10683640,4,-0.031011618673801422
ERR4560886,ERR10677412,5,-0.03101234883069992
ERR4560886,ERR209365,6,-0.031012650579214096
ERR4560886,ERR321224,7,-0.03101271018385887
ERR4560886,ERR321137,8,-0.031013064086437225
ERR4560886,SRR5947815,9,-0.031013309955596924
ERR4560886,ERR589740,10,-0.031013311818242073
ERR719975,ERR1293504,1,-0.030996836721897125
ERR719975,ERR209365,2,-0.03099772147834301
ERR719975,ERR209070,3,-0.03099833056330681
ERR719975,CRR602675,4,-0.03099912777543068
ERR719975,ERR321365,5,-0.030999192968010902
ERR719975,CRR602636,6,-0.030999716371297836
ERR719975,ERR4560927,7,-0.030999846756458282
ERR719975,SRR1804637,8,-0.03100023977458477
ERR719975,ERR10683640,9,-0.031000880524516106
ERR719975,ERR480785,10,-0.03100104257464409
ERR719742,ERR321365,1,-0.03098614141345024
ERR719742,ERR209070,2,-0.030989808961749077
ERR719742,SRR1804637,3,-0.030989831313490868
ERR719742,ERR209365,4,-0.030990008264780045
ERR719742,ERR480785,5,-0.03099021315574646
ERR719742,ERR1293504,6,-0.03099135309457779
ERR719742,ERR4560927,7,-0.03099183365702629
ERR719742,SRR341709,8,-0.03099343553185463
ERR719742,ERR719527,9,-0.030993610620498657
ERR719742,CRR602675,10,-0.03099384903907776
ERR10682446,ERR1293504,1,-0.031014524400234222
ERR10682446,CRR602636,2,-0.031015638262033463
ERR10682446,CRR602675,3,-0.031016245484352112
ERR10682446,ERR10683640,4,-0.031016821041703224
ERR10682446,ERR10677412,5,-0.031017305329442024
ERR10682446,ERR209365,6,-0.031017471104860306
ERR10682446,ERR321224,7,-0.031017888337373734
ERR10682446,ERR589740,8,-0.03101828508079052
ERR10682446,SRR5650130,9,-0.03101830743253231
ERR10682446,ERR321137,10,-0.031018313020467758
ERR209590,ERR1293504,1,-0.031010640785098076
ERR209590,CRR602636,2,-0.03101225197315216
